mccain opposed ethanol hes	[9.9989021e-01 1.0977456e-04]
im 59 either canada great britain broke hip couldnt get replaced	[0.00511855 0.9948815 ]
spend twice much per capita health care nation earth	[9.9988806e-01 1.1191263e-04]
76 percent americans want public health care option	[2.1783584e-04 9.9978215e-01]
health bills plan comparative effectiveness research would used government ration care	[9.9988186e-01 1.1811321e-04]
president obama wants mandate circumcision	[3.4697264e-04 9.9965298e-01]
really great programs american history social security done without republicans medicare done without republican support last vote realized get board	[0.99696845 0.00303153]
less 10 percent obamas cabinet appointees experience private sector	[1.1247247e-04 9.9988747e-01]
use money tarp fund manner discussed white house congressional democrats would violation law	[2.1493343e-04 9.9978513e-01]
industrial meltdown responsible progress reducing carbon emissions europe able claim	[9.9977511e-01 2.2492878e-04]
president obamas proposal calls serious cuts longterm carbon emissions china india still allowed increase emissions	[5.2270864e-04 9.9947733e-01]
today every day estimated 14000 americans lose health insurance coverage	[9.9988866e-01 1.1137704e-04]
florida sen bill nelson got 25 billion 30 billion medicare advantage patients state	[9.9980229e-01 1.9770369e-04]
economic stimulus legislation could open billions taxpayer dollars leftwing groups like association community organizations reform acorn	[8.3879095e-05 9.9991608e-01]
average bonus wall street bonuses wall street 44 percent	[9.995976e-01 4.023504e-04]
stimulus bill includes 8 billion highspeed rail projects magnetic levitation line las vegas disneyland	[1.2864094e-04 9.9987137e-01]
new presidential helicopter going cost much air force one	[0.98848766 0.01151236]
economy could fall 1 trillion short full capacity translates 12000 lost income family four	[0.06749689 0.93250316]
democrats compare infrastructure programs stimulus eisenhower interstate program proposed 500 billion highway system theyre going put 30 billion roads bridges	[0.99301696 0.00698307]
health care bill health choices commissioner decide health benefits no choice none	[8.8946646e-05 9.9991107e-01]
even high estimates early draft health care plan less 18 trillion cost bush tax cuts	[0.9956232 0.0043768]
medicare medicaid single biggest drivers federal deficit federal debt huge margin	[9.9985015e-01 1.4988158e-04]
town hall meeting health care abc didnt even allow ads opposed presidents health care plan aired	[2.0979025e-04 9.9979025e-01]
no bridge nowhere could occur	[4.1443441e-04 9.9958557e-01]
percentage gross domestic product reducing nondefense discretionary spending lowest level since 60s lower reagan lower clinton lower bush bushes	[9.9991441e-01 8.5559026e-05]
2008 deadliest year war afghanistan american forces	[9.9950254e-01 4.9744936e-04]
democrats congress control since january 2007 havent passed law making waterboarding illegal havent gone things changed law	[0.9532401  0.04675991]
nuclear test conducted nation time earths nuclear test five permanent members un security council conducted 9999 percent total nuclear tests	[9.999143e-01 8.569653e-05]
health care reform requires use federal dollars fund abortions health plan	[3.9329095e-04 9.9960679e-01]
research shows employer mandate house health reform bill would place millions substantial risk unemployment minority workers losing jobs twice rate white counterparts	[9.9990046e-01 9.9570585e-05]
women pay 48 percent health insurance	[9.997609e-01 2.391151e-04]
amendment house health reform bill puts new restrictions womens access abortion coverage private health insurance market even would pay premiums money	[1.0698494e-04 9.9989295e-01]
house representatives not prochoice majority	[0.0051852 0.9948148]
united states supply 100 years natural gas	[0.9984446  0.00155541]
obama closed offshore tax safe havens	[9.9978858e-01 2.1146396e-04]
congressional budget office supposedly nonpartisan estimates years average cost every family four cap trade 6800 per year	[9.993181e-01 6.819050e-04]
bill mean 2 million jobs lost	[0.6729885  0.32701153]
forty percent gross domestic product state local federal money	[9.9957782e-01 4.2215176e-04]
reagan era richest americans top income tax rate cut half	[9.9987257e-01 1.2738098e-04]
health care premiums consumers doubled since 2001	[9.9992645e-01 7.3536416e-05]
report health insurance industry ignores key policies part senate finance committee bill	[9.9946767e-01 5.3234043e-04]
iowa policy provides state round iowa citizens might exposed swine flu virus	[1.0335353e-04 9.9989665e-01]
dont know h1n1 vaccine gon na cause neurological damage like 1970s	[3.8675944e-04 9.9961323e-01]
proposed excise tax cadillac health plans hit making less hardest	[9.99893308e-01 1.06712396e-04]
proposed excise tax cadillac health plans hit making less hardest	[9.99893308e-01 1.06712396e-04]
barack obama wrote thesis columbia university criticized plutocratic thugs said constitution gave americans shackles hypocrisy	[1.551379e-04 9.998448e-01]
last decade climate cooling	[2.2372247e-04 9.9977630e-01]
wildly unpopular americans	[0.99387604 0.00612396]
van jones signed petition indicating thinks bush administration blew world trade center covered	[1.3056996e-04 9.9986947e-01]
health reform give every american opportunity buy health insurance way members congress	[0.00714032 0.9928597 ]
nothing democrat bills would require individuals verify citizenship identity prior receiving benefits	[0.0012959 0.9987041]
mathematically white sox still get playoffs	[0.99659085 0.00340921]
families paying 900 average higher premiums uncompensated care	[9.999168e-01 8.315730e-05]
states still legal deny woman coverage shes victim domestic violence	[9.99893308e-01 1.06731226e-04]
first time history democratic congress not allow increase social security cola cost living adjustment	[1.8179664e-04 9.9981827e-01]
barack obama democrats proposed tax not health insurance	[3.6634639e-04 9.9963367e-01]
lot ideas terms health insurance exchange able pool improve purchasing power individuals insurance market originated heritage foundation	[0.16492335 0.83507663]
john paul stevens protestant us supreme court	[0.00160025 0.9983998 ]
passage clinton budget bill 1993 led enormous flowering economy america	[9.9976271e-01 2.3723186e-04]
researched find anybody fox news ever said youre going jail dont buy health insurance ever said	[1.608388e-04 9.998392e-01]
democrats poised cause largest tax increase us history	[0.9810035  0.01899648]
people come babies come drop child called drop leave	[1.2686048e-04 9.9987316e-01]
mccain opposed border fence	[0.00146247 0.99853754]
know tax cuts remarkably compare different kinds government spending	[9.9947363e-01 5.2642392e-04]
united states number 14 number 15 college graduation rates leading world high school dropout rates	[9.9961323e-01 3.8678964e-04]
republicans 2 percent muslim vote	[9.9986005e-01 1.3994933e-04]
country 25 percent dropout rate	[9.9985206e-01 1.4790939e-04]
pls refer tax changes appropriately theyre obama tax hikes slam every americans savings investments job opportunity	[8.641176e-05 9.999136e-01]
2007 top 1 percent income earners united states made 235 percent income entire bottom 50 percent	[9.9905819e-01 9.4180316e-04]
compromise tax agreement 997 american families not pay 1 nickel estate tax	[9.9986506e-01 1.3487568e-04]
one state even spent million bucks put signs advertise spending federal stimulus projects	[9.9987745e-01 1.2248696e-04]
vice president joe bidens meeting transparency accountability board closed public	[0.0013729  0.99862707]
bush administration prosecuted 190 suspected terrorists federal courts	[9.99885917e-01 1.14120434e-04]
100000 stimulus funds used martini bar brazilian steakhouse	[0.9918093  0.00819064]
president obama doesnt want admit war	[1.0202591e-04 9.9989796e-01]
chile ranks third internationally economic freedom us ranks 17th	[9.9959511e-01 4.0494217e-04]
house health care bill provides free abortion services probably forced participation abortions members medical profession	[9.2644645e-05 9.9990737e-01]
house gop dominates twitter youtube social media congress	[0.01735978 0.9826402 ]
steps took 2 million americans working right would otherwise unemployed	[9.9993026e-01 6.9699279e-05]
presidents health care proposals cause americans premiums increased not decreased hundreds millions people lose current insurance coverage	[3.3864123e-04 9.9966133e-01]
old annual deficits republicans become monthly deficits democrats	[4.2059505e-04 9.9957937e-01]
alexi giannoulias top aide longtime bp lobbyist	[0.9973711  0.00262895]
spend three times entitlements debt services defense	[9.9991691e-01 8.3093095e-05]
obamas dog plane	[1.0225138e-04 9.9989772e-01]
recent data showed nevada ranks 50th money received stimulus bill	[1.1187102e-04 9.9988806e-01]
new mexico democratic gubernatorial candidate diane denish spent federal stimulus funds campaign christmas cards	[0.2843687 0.7156313]
25 percent economy financial sector	[9.9989533e-01 1.0460570e-04]
last 10 years incomes top 1 percent grown meanwhile bottom half country seen wages stagnate	[9.9992466e-01 7.5360091e-05]
justice antonin scalia agreed supreme court hear case obama eligible president	[0.00283361 0.99716634]
ceo ebay whitman started separate division sells porn	[0.99428815 0.00571186]
us government signs un treaty conventional arms us citizens subject gun laws created foreign governments	[1.7993069e-04 9.9982005e-01]
house never failed pass budget modern era	[0.00537727 0.9946227 ]
decision whether fire gen stanley mcchrystal president obama fix yet another problem inherited bush administration	[1.0792764e-04 9.9989212e-01]
republicans majority rep barton would actually gavel chairmanship	[1.08497035e-04 9.99891520e-01]
sharron angle wants wipe social security	[1.1280169e-04 9.9988723e-01]
sharron angle supported scientology plan give massages prisoners	[1.7357775e-04 9.9982649e-01]
industrialized nation relies heavily medical insurance industry provide basic health care	[0.22843471 0.77156526]
health insurance companies costs 4 percent health care spending	[9.999232e-01 7.679812e-05]
government panel didnt include cancer specialists says women receive mammograms age government takes health care recommendations like could become law kinds diseases	[8.6083834e-04 9.9913919e-01]
late changes arizona immigration law lay rest questions possibility racial profiling	[9.9991286e-01 8.7101645e-05]
two weeks ago john mccain leading proponent amnesty challenging suddenly changed	[9.9981636e-01 1.8362342e-04]
louisiana sen mary landrieu received almost 18 million bp last decade	[1.9130888e-04 9.9980873e-01]
elena kagan published five scholarly review articles mostly administrative law first amendment articles mostly technical procedural issues	[9.9981385e-01 1.8616770e-04]
minnick voted let government fund abortion obamacare	[1.803068e-04 9.998197e-01]
says opponent dorman grace brags facebook page receiving illegal campaign contributions	[0.00121796 0.9987821 ]
plan would mean slashing social security medicare	[8.5847023e-05 9.9991417e-01]
jobs created first eight months 2010 eight years bush administration	[9.9991894e-01 8.1019462e-05]
president candidate obama asked disclose donors suspicion foreign source money campaign refused	[0.8868992  0.11310085]
dan seals running office since like ipods	[0.96432996 0.03567   ]
sen harry reid voted declaring english national language twice	[9.9971050e-01 2.8943308e-04]
john boehner said jobs teachers nurses police officers firefighters government jobs worth saving	[9.9968994e-01 3.1013147e-04]
new health care law cut 500 billion medicare hurt quality care	[2.2777320e-04 9.9977225e-01]
republican budget plan says 10 years youre whos eligible medicare pay nearly 6400 would today	[0.9010856  0.09891437]
seniors find health care republicans voted end medicare	[8.384830e-04 9.991615e-01]
iraq oilfields world behind saudi arabia	[9.9958688e-01 4.1318667e-04]
large majorities public oppose major changes medicare favor higher taxes wealthy	[9.9984264e-01 1.5727272e-04]
bill doesnt cut debt add 7 trillion new debt next 10 years	[0.85238266 0.14761733]
people use food stamps anything including go hawaii even millionaires qualify	[1.9740213e-04 9.9980265e-01]
newt immigration plan offers new doorway amnesty	[9.991215e-01 8.785375e-04]
one president ever cut medicare seniors country barack obama	[0.99730515 0.00269478]
look defense spending rest world combined	[9.9992692e-01 7.3104115e-05]
country natural gas saudi arabia oil	[2.230630e-04 9.997769e-01]
15 trillion debt president thats racked much debt almost presidents combined	[0.99835026 0.00164972]
says president obama helped half million veterans military family members go college gi bill	[9.9990404e-01 9.5964504e-05]
newt gingrich fined ethics violations	[9.9983656e-01 1.6336123e-04]
speaker gingrich even supported taxpayer funding abortions	[9.9986267e-01 1.3726705e-04]
many 911 conspirators came muslim brotherhood including osama bin laden ayman zawahiri khalid sheikh mohammed	[3.1464192e-04 9.9968541e-01]
didnt raise taxes	[2.3940364e-04 9.9976057e-01]
twelve judges thrown legal challenges health care law rejected notion health care law unconstitutional	[1.1392797e-04 9.9988604e-01]
fox news said new black panther party decided election barack obama	[1.4068212e-04 9.9985933e-01]
since sept 11 2001 americans killed gunfire home	[9.9987352e-01 1.2650847e-04]
muslim brotherhood openly stated want declare war israel	[1.1870362e-04 9.9988127e-01]
theres government shutdown people dont get social security checks	[0.16111359 0.8388864 ]
refusal many federal employees fly coach costs taxpayers 146 million annually	[0.06609681 0.9339032 ]
government grew lost 2 million jobs	[0.98660177 0.01339825]
says government barrier innovation development	[0.99819666 0.00180335]
black unemployment rate increased since recovery begun	[9.9987233e-01 1.2762121e-04]
michele legislative record offering failed amendments	[0.00964362 0.9903564 ]
government spent 26 million teach chinese prostitutes drink responsibly	[0.00256619 0.99743384]
inches away ceasing free market economy	[1.1293234e-04 9.9988711e-01]
going looking 8 billion day going pouring foreign countries order import makeup fuel going need take place could gotten gulf	[3.0240949e-04 9.9969757e-01]
commerce secretary nominee john bryson appears endorse world government	[3.8153297e-04 9.9961841e-01]
became president ceo godfathers pizza supposed go bankrupt turned around commonsense business principles	[0.99763286 0.00236718]
average unemployed american work almost 40 weeks	[9.998938e-01 1.062193e-04]
recent report premiums medicare payroll withholdings paying half program not financially solvent	[9.9988878e-01 1.1122718e-04]
barack obama last two years number federal limousines bureaucrats increased 73 percent	[9.9985313e-01 1.4680007e-04]
says army spending 7 million sponsor nascar team	[9.9927157e-01 7.2842726e-04]
secretly unbeknownst members congress 105 billion hidden obamacare legislation	[9.561758e-05 9.999044e-01]
last year american oil production reached highest level since 2003	[9.9988949e-01 1.1053484e-04]
2008 unions spent 400 million elect obama	[9.9991953e-01 8.0451668e-05]
border patrol 20000 agents twice many 2004	[9.9991095e-01 8.9098517e-05]
president obamas health care law represents government takeover health care	[9.124681e-05 9.999087e-01]
massachusetts health care plan wildly unpopular among state residents	[1.2476895e-04 9.9987519e-01]
next year mandated federal law get rid existing light bulbs	[0.9737369  0.02626309]
paul ryan budget proposal would leave country without medicare	[9.99878049e-01 1.21992874e-04]
says mitt romney abortion	[9.9991286e-01 8.7081549e-05]
repealing health care law would save 95 billion 2016	[9.998590e-01 1.410046e-04]
torture illegal laws illegal international laws	[0.9286086  0.07139137]
says mitt romney taxpayer protection pledge	[0.01540576 0.9845942 ]
massachusetts less 1 percent kids uninsured gov perry million kids uninsured texas	[9.999137e-01 8.631821e-05]
says national labor relations board told boeing cant build factory nonunion state	[1.765666e-04 9.998235e-01]
2000 2010 illegal immigrant population texas increased 60 percent california florida no increase	[9.9992132e-01 7.8723475e-05]
cut property taxes state texas ive governor	[9.9984765e-01 1.5237948e-04]
herman cain prochoice candidate	[0.678368   0.32163206]
united states every major battle vietnam war every single one	[0.0016079  0.99839205]
today people retire galveston county texas retire making least 50 percent would ever get social security	[0.9945787  0.00542126]
first round stimulus created zero jobs	[0.18438654 0.81561345]
mitt romney drove canada family dog seamus strapped roof car	[0.00333506 0.99666494]
us military 130 countries 900 bases around world	[9.9985063e-01 1.4940569e-04]
obamacare bureaucrat trying tell could get cat scan would delayed treatment	[1.3385646e-04 9.9986613e-01]
costs money put person death row lock rest lives attorney fees	[1.6036682e-04 9.9983966e-01]
think seven eight california system universities dont even teach american history course not even available taught	[9.9958938e-01 4.1067746e-04]
supreme court throws federal health care law would unprecedented extraordinary step overturning law passed strong majority democratically elected congress	[9.9940217e-01 5.9788139e-04]
says barack obama president ever cut 500 billion medicare	[9.9967885e-01 3.2113821e-04]
president worst record female labor force participation barack obama	[0.00105779 0.9989422 ]
says paul ryans budget relies 700 billion savings medicare mitt romney republicans attacking democrats	[0.9948791  0.00512083]
republicans included akin amendment republican party platform bans abortion even rape victims	[9.9990296e-01 9.6985008e-05]
barack obama never even worked business	[2.5621447e-04 9.9974376e-01]
majority americans doubt children better future	[0.9987985  0.00120151]
barack obama began presidency apology tour	[8.5825828e-05 9.9991417e-01]
obama economy utility bills higher	[0.99887806 0.00112194]
obamacare kill jobs across america	[1.7783804e-04 9.9982220e-01]
says mitt romney supports cap trade	[9.9979299e-01 2.0708032e-04]
romney adviser admits blueprint obamacare	[1.6904333e-04 9.9983096e-01]
born less 10 percent federal budget entitlement spending 60 percent budget	[9.9979252e-01 2.0752741e-04]
says mitt romney said not line nra	[0.00766831 0.9923316 ]
rick santorum reformed welfare	[0.95114756 0.04885246]
people put food stamps barack obama president american history	[0.9984106  0.00158933]
says mitt romney put planned parenthood state medical board failed put prolife group board	[9.9971765e-01 2.8238064e-04]
speaker four consecutive balanced budgets	[9.9988115e-01 1.1882241e-04]
median income country declined 10 percent last four years	[9.9987376e-01 1.2625734e-04]
montana democratic sen jon tester largest recipient lobbyist money	[0.00727688 0.99272317]
says stimulus money went buy electric cars finland payback obama supporters	[3.0185588e-04 9.9969816e-01]
nearly 100000 people get shot every year thats 270 people day 87 dead	[9.9976009e-01 2.3996332e-04]
gov romneys plan would cut taxes folks top	[0.9949497  0.00505033]
president obama saying success result government not hardworking people said got business didnt build somebody else made happen	[1.8319846e-04 9.9981683e-01]
says india gained jobs thanks romney	[9.9992466e-01 7.5367781e-05]
today walton family walmart wealth bottom 40 percent america	[9.9986279e-01 1.3715152e-04]
mitt romney left massachusetts 1 billion debt	[9.9983191e-01 1.6807418e-04]
tonight ohio people came vote barack obama unopposed race voted mitt romney rick santorum combined	[9.9992204e-01 7.7908022e-05]
budget interest rates federal student loans would allowed double	[9.9988341e-01 1.1653823e-04]
says mitt romney refused say whether would vetoed signed lilly ledbetter fair pay act	[0.99893945 0.00106059]
says mitt romney wants get rid planned parenthood	[0.05850866 0.94149137]
spending 42 percent economy government	[9.9981636e-01 1.8370469e-04]
romneys medicare plan estimated cost average senior 6000 year	[0.00194228 0.99805766]
says obama promised cut deficit half	[9.9984932e-01 1.5064955e-04]
massachusetts schools ranked no 1 50 states	[9.9989867e-01 1.0128357e-04]
says obama promised unemployment would never go 8 percent	[1.7502082e-04 9.9982506e-01]
says obama administration spent taxpayer dollars electric cars finland windmills china	[9.9941456e-01 5.8543443e-04]
says six studies verify math adds mitt romneys tax plan	[1.1886547e-04 9.9988115e-01]
mitt romney governor massachusetts stood front coal plant pointed said plant kills	[0.76291907 0.23708089]
says administration created 5 million jobs last 30 months private sector alone	[9.998380e-01 1.620064e-04]
says mitt romney suggested employers able make decision whether not woman gets contraception insurance coverage	[9.9968410e-01 3.1587898e-04]
veterans unemployment actually lower general population higher came office	[9.9983609e-01 1.6390423e-04]
says mitt romney gave speech weeks ago said still troops iraq	[9.995840e-01 4.159273e-04]
president obama 4000 tax hike middleclass families	[9.5941505e-04 9.9904054e-01]
millions women across country rely planned parenthood not contraceptive care rely mammograms	[0.9990006  0.00099941]
comes jobless workers mitt romney says likes fire people	[9.7624412e-05 9.9990237e-01]
social security medicare medicaid created republicans stood sidelines	[9.9988973e-01 1.1025987e-04]
says mitt romneys response crisis auto industry let detroit go bankrupt	[9.991543e-01 8.456394e-04]
30 years inaction raised fuel standards middle next decade cars trucks go twice far gallon gas	[9.9993479e-01 6.5182016e-05]
48 49 percent supports president barack obama people pay no income tax	[9.9909353e-01 9.0644782e-04]
says obama adviser david plouffe took large piles cash joint venture partner company owned irans revolutionary guard	[9.247631e-05 9.999075e-01]
barack hussein obama force local authorities allow occupy protesters live parks	[2.6825027e-04 9.9973172e-01]
says chicago take guns streets new york la	[1.8264835e-04 9.9981743e-01]
half science technology engineering mathematics students receiving advanced degrees not citizens united states america	[9.9978906e-01 2.1099349e-04]
says new medicare billing guidelines nine codes injuries turkeys	[0.95494735 0.04505265]
sequester already lost 16 million jobs	[1.8112565e-04 9.9981886e-01]
federal deficit growing	[9.9983931e-01 1.6065546e-04]
obamacare carries even government shutdown	[4.984354e-04 9.995016e-01]
administration kicking screaming way sanctions put place iran	[0.997614   0.00238599]
employment nondiscrimination act discriminates christian daycare christian parents christian business owners rights religious freedom	[1.559446e-04 9.998441e-01]
shedding jobs 10 years manufacturers added jobs past three	[9.9939513e-01 6.0489099e-04]
throughout kept congress fully informed efforts create legal framework counterterrorism	[9.991710e-01 8.290353e-04]
president flagrantly defies 2006 federal law ordering construction secure border fence along entire mexican border	[0.03228865 0.9677114 ]
sequester hits federal prosecutors let criminals go	[3.185084e-04 9.996815e-01]
since 1968 americans died gunfire died wars countrys history	[9.9986434e-01 1.3569252e-04]
enacted senate immigration bill going make border patrol bigger fbi could put one agent every 250 feet	[0.9985642  0.00143579]
americans receive food aid work private sector	[9.9979132e-01 2.0867963e-04]
income top 1 percent nearly quadrupled 1979 2007 typical incomes barely budged	[9.9990606e-01 9.3872382e-05]
businesses created nearly twice many jobs recovery point last recovery no obamacare	[0.3534477  0.64655226]
minimum wage lower right ronald reagan took office	[9.9987972e-01 1.2022976e-04]
currently intelligence community collect business records americans no connection terrorism	[0.99875534 0.00124467]
immigration reform marco rubio along saying border security first gets spanish tv ends saying no no never get way	[1.4739085e-04 9.9985254e-01]
recent water levels lake michigan evidence global warming leading evaporation great lakes	[0.9649342  0.03506584]
people getting killed benghazi people willing risk lives go save somebody told stand	[3.0860040e-04 9.9969137e-01]
tax code allows groups use political operations within tax code guise charity use undisclosed millions dollars political campaigns	[0.99859816 0.00140186]
said keep plan hasnt changed since law passed	[5.292235e-04 9.994708e-01]
says tom cotton voted turn medicare voucher system	[9.99899387e-01 1.00595564e-04]
president barack obama power stop deportation undocumented immigrants country	[0.17940094 0.8205991 ]
democrats already agreed deal republicans wanted eric cantor said would win	[0.81766266 0.18233736]
